player_id,birthDate,birthPlace,career_AST,career_FG%,career_FG3%,career_FT%,career_G,career_PER,career_PTS,career_TRB,career_WS,career_eFG%,college,draft_pick,draft_round,draft_team,draft_year,height,highSchool,name,position,shoots,weight,league,salary,season,season_end,season_start,team
noguelu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1762680.0,2014-15,2015.0,2014.0,Toronto Raptors
noguelu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1842000.0,2015-16,2016.0,2015.0,Toronto Raptors
noguelu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1921320.0,2016-17,2017.0,2016.0,Toronto Raptors
noguelu01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2947305.0,2017-18,2018.0,2017.0,Toronto Raptors
novakst01,"June 13, 1983","Libertyville, Illinois",0.3,43.7,43.0,87.7,467.0,12.7,4.7,1.3,14.5,60.5,Marquette University,32nd overall,2nd round,Houston Rockets,2006.0,6-10,"Brown Deer in Brown Deer, Wisconsin",Steve Novak,Power Forward and Small Forward,Right,225lb,NBA,4054055.0,2012-13,2013.0,2012.0,New York Knicks
novakst01,"June 13, 1983","Libertyville, Illinois",0.3,43.7,43.0,87.7,467.0,12.7,4.7,1.3,14.5,60.5,Marquette University,32nd overall,2nd round,Houston Rockets,2006.0,6-10,"Brown Deer in Brown Deer, Wisconsin",Steve Novak,Power Forward and Small Forward,Right,225lb,NBA,3750000.0,2013-14,2014.0,2013.0,Toronto Raptors
novakst01,"June 13, 1983","Libertyville, Illinois",0.3,43.7,43.0,87.7,467.0,12.7,4.7,1.3,14.5,60.5,Marquette University,32nd overall,2nd round,Houston Rockets,2006.0,6-10,"Brown Deer in Brown Deer, Wisconsin",Steve Novak,Power Forward and Small Forward,Right,225lb,NBA,3445946.0,2014-15,2015.0,2014.0,Oklahoma City Thunder
novakst01,"June 13, 1983","Libertyville, Illinois",0.3,43.7,43.0,87.7,467.0,12.7,4.7,1.3,14.5,60.5,Marquette University,32nd overall,2nd round,Houston Rockets,2006.0,6-10,"Brown Deer in Brown Deer, Wisconsin",Steve Novak,Power Forward and Small Forward,Right,225lb,NBA,3750000.0,2015-16,2016.0,2015.0,Denver Nuggets
novakst01,"June 13, 1983","Libertyville, Illinois",0.3,43.7,43.0,87.7,467.0,12.7,4.7,1.3,14.5,60.5,Marquette University,32nd overall,2nd round,Houston Rockets,2006.0,6-10,"Brown Deer in Brown Deer, Wisconsin",Steve Novak,Power Forward and Small Forward,Right,225lb,NBA,416886.0,2015-16,2016.0,2015.0,Milwaukee Bucks
novakst01,"June 13, 1983","Libertyville, Illinois",0.3,43.7,43.0,87.7,467.0,12.7,4.7,1.3,14.5,60.5,Marquette University,32nd overall,2nd round,Houston Rockets,2006.0,6-10,"Brown Deer in Brown Deer, Wisconsin",Steve Novak,Power Forward and Small Forward,Right,225lb,NBA,1551659.0,2016-17,2017.0,2016.0,Milwaukee Bucks
nowitdi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,20907128.0,2012-13,2013.0,2012.0,Dallas Mavericks
nowitdi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,22721381.0,2013-14,2014.0,2013.0,Dallas Mavericks
nowitdi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,7974482.0,2014-15,2015.0,2014.0,Dallas Mavericks
nowitdi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8333334.0,2015-16,2016.0,2015.0,Dallas Mavericks
nowitdi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,25000000.0,2016-17,2017.0,2016.0,Dallas Mavericks
nowitdi01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5000000.0,2017-18,2018.0,2017.0,Dallas Mavericks
ntilila01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3501120.0,2017-18,2018.0,2017.0,New York Knicks
nurkiju01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1762680.0,2014-15,2015.0,2014.0,Denver Nuggets
nurkiju01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1842000.0,2015-16,2016.0,2015.0,Denver Nuggets
nurkiju01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1921320.0,2016-17,2017.0,2016.0,Portland Trail Blazers
nurkiju01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2947305.0,2017-18,2018.0,2017.0,Portland Trail Blazers
nwabada01,,,,,,,,,,,,,,,,,,,,,,,,NBA,137466.0,2016-17,2017.0,2016.0,Los Angeles Lakers
nwabada01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1312611.0,2017-18,2018.0,2017.0,Chicago Bulls
obriejj01,,,,,,,,,,,,,,,,,,,,,,,,NBA,105888.0,2015-16,2016.0,2015.0,Utah Jazz
obryajo01,"June 1, 1993","Cleveland, Mississippi",0.5,40.2,36.0,66.3,147.0,8.0,3.5,2.4,0.2,41.9,Louisiana State University,36th overall,2nd round,Milwaukee Bucks,2014.0,6-9,"East Side in Cleveland, Mississippi",Johnny O'Bryant,Power Forward,Right,257lb,NBA,600000.0,2014-15,2015.0,2014.0,Milwaukee Bucks
obryajo01,"June 1, 1993","Cleveland, Mississippi",0.5,40.2,36.0,66.3,147.0,8.0,3.5,2.4,0.2,41.9,Louisiana State University,36th overall,2nd round,Milwaukee Bucks,2014.0,6-9,"East Side in Cleveland, Mississippi",Johnny O'Bryant,Power Forward,Right,257lb,NBA,845059.0,2015-16,2016.0,2015.0,Milwaukee Bucks
obryajo01,"June 1, 1993","Cleveland, Mississippi",0.5,40.2,36.0,66.3,147.0,8.0,3.5,2.4,0.2,41.9,Louisiana State University,36th overall,2nd round,Milwaukee Bucks,2014.0,6-9,"East Side in Cleveland, Mississippi",Johnny O'Bryant,Power Forward,Right,257lb,NBA,276827.0,2016-17,2017.0,2016.0,New Orleans Hornets
obryajo01,"June 1, 1993","Cleveland, Mississippi",0.5,40.2,36.0,66.3,147.0,8.0,3.5,2.4,0.2,41.9,Louisiana State University,36th overall,2nd round,Milwaukee Bucks,2014.0,6-9,"East Side in Cleveland, Mississippi",Johnny O'Bryant,Power Forward,Right,257lb,NBA,115344.0,2016-17,2017.0,2016.0,Denver Nuggets
obryajo01,"June 1, 1993","Cleveland, Mississippi",0.5,40.2,36.0,66.3,147.0,8.0,3.5,2.4,0.2,41.9,Louisiana State University,36th overall,2nd round,Milwaukee Bucks,2014.0,6-9,"East Side in Cleveland, Mississippi",Johnny O'Bryant,Power Forward,Right,257lb,NBA,1524305.0,2017-18,2018.0,2017.0,New York Knicks
ochefda01,,,,,,,,,,,,,,,,,,,,,,,,NBA,543471.0,2016-17,2017.0,2016.0,Washington Wizards
ochefda01,,,,,,,,,,,,,,,,,,,,,,,,NBA,50000.0,2017-18,2018.0,2017.0,Washington Wizards
odengr01,"January 22, 1988","Buffalo, New York",0.5,57.4,-,65.8,105.0,18.7,8.0,6.2,7.3,57.4,Ohio State University,1st overall,1st round,Portland Trail Blazers,2007.0,7-0,"Lawrence North in Indianapolis, Indiana",Greg Oden,Center,Right,250lb,NBA,1027424.0,2013-14,2014.0,2013.0,Miami Heat
odomla01,,,,,,,,,,,,,,,,,,,,,,,,NBA,8200000.0,2012-13,2013.0,2012.0,Los Angeles Clippers
ohlbrti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,144867.0,2012-13,2013.0,2012.0,Houston Rockets
ohlbrti01,,,,,,,,,,,,,,,,,,,,,,,,NBA,788872.0,2013-14,2014.0,2013.0,Philadelphia 76ers
ojelese01,"December 5, 1994","Overland Park, Kansas",0.3,38.2,31.8,61.3,129.0,5.9,3.0,1.9,1.9,48.0,Southern Methodist University,37th overall,2nd round,Boston Celtics,2017.0,6-7,"Ottawa in Ottawa, Kansas",Semi Ojeleye,Power Forward,Right,241lb,NBA,1291892.0,2017-18,2018.0,2017.0,Boston Celtics
okafoem01,"September 28, 1982","Houston, Texas",0.8,51.2,0.0,58.6,616.0,17.0,12.0,9.7,45.3,51.2,University of Connecticut,2nd overall,1st round,Charlotte Bobcats,2004.0,6-10,"Bellaire in Houston, Texas",Emeka Okafor,Power Forward and Center,Right,252lb,NBA,13490000.0,2012-13,2013.0,2012.0,Washington Wizards
okafoem01,"September 28, 1982","Houston, Texas",0.8,51.2,0.0,58.6,616.0,17.0,12.0,9.7,45.3,51.2,University of Connecticut,2nd overall,1st round,Charlotte Bobcats,2004.0,6-10,"Bellaire in Houston, Texas",Emeka Okafor,Power Forward and Center,Right,252lb,NBA,14487500.0,2013-14,2014.0,2013.0,Phoenix Suns
okafoem01,"September 28, 1982","Houston, Texas",0.8,51.2,0.0,58.6,616.0,17.0,12.0,9.7,45.3,51.2,University of Connecticut,2nd overall,1st round,Charlotte Bobcats,2004.0,6-10,"Bellaire in Houston, Texas",Emeka Okafor,Power Forward and Center,Right,252lb,NBA,774914.0,2017-18,2018.0,2017.0,New Orleans Pelicans
okafoja01,"December 15, 1995","Chicago, Illinois",0.9,53.0,20.0,67.9,190.0,16.5,11.5,5.1,5.3,53.1,Duke University,3rd overall,1st round,Philadelphia 76ers,2015.0,6-11,"Whitney Young in Chicago, Illinois",Jahlil Okafor,Center,Right,275lb,NBA,4582680.0,2015-16,2016.0,2015.0,Philadelphia 76ers
okafoja01,"December 15, 1995","Chicago, Illinois",0.9,53.0,20.0,67.9,190.0,16.5,11.5,5.1,5.3,53.1,Duke University,3rd overall,1st round,Philadelphia 76ers,2015.0,6-11,"Whitney Young in Chicago, Illinois",Jahlil Okafor,Center,Right,275lb,NBA,4788840.0,2016-17,2017.0,2016.0,Philadelphia 76ers
okafoja01,"December 15, 1995","Chicago, Illinois",0.9,53.0,20.0,67.9,190.0,16.5,11.5,5.1,5.3,53.1,Duke University,3rd overall,1st round,Philadelphia 76ers,2015.0,6-11,"Whitney Young in Chicago, Illinois",Jahlil Okafor,Center,Right,275lb,NBA,4995120.0,2017-18,2018.0,2017.0,Brooklyn Nets
oladivi01,"May 4, 1992","Silver Spring, Maryland",4.0,44.3,35.2,79.3,402.0,16.7,17.5,4.6,24.2,49.5,Indiana University,2nd overall,1st round,Orlando Magic,2013.0,6-4,"DeMatha in Hyattsville, Maryland",Victor Oladipo,Shooting Guard and Point Guard,Right,210lb,NBA,4763760.0,2013-14,2014.0,2013.0,Orlando Magic
oladivi01,"May 4, 1992","Silver Spring, Maryland",4.0,44.3,35.2,79.3,402.0,16.7,17.5,4.6,24.2,49.5,Indiana University,2nd overall,1st round,Orlando Magic,2013.0,6-4,"DeMatha in Hyattsville, Maryland",Victor Oladipo,Shooting Guard and Point Guard,Right,210lb,NBA,4978200.0,2014-15,2015.0,2014.0,Orlando Magic
oladivi01,"May 4, 1992","Silver Spring, Maryland",4.0,44.3,35.2,79.3,402.0,16.7,17.5,4.6,24.2,49.5,Indiana University,2nd overall,1st round,Orlando Magic,2013.0,6-4,"DeMatha in Hyattsville, Maryland",Victor Oladipo,Shooting Guard and Point Guard,Right,210lb,NBA,5192520.0,2015-16,2016.0,2015.0,Orlando Magic
oladivi01,"May 4, 1992","Silver Spring, Maryland",4.0,44.3,35.2,79.3,402.0,16.7,17.5,4.6,24.2,49.5,Indiana University,2nd overall,1st round,Orlando Magic,2013.0,6-4,"DeMatha in Hyattsville, Maryland",Victor Oladipo,Shooting Guard and Point Guard,Right,210lb,NBA,6552960.0,2016-17,2017.0,2016.0,Oklahoma City Thunder
oladivi01,"May 4, 1992","Silver Spring, Maryland",4.0,44.3,35.2,79.3,402.0,16.7,17.5,4.6,24.2,49.5,Indiana University,2nd overall,1st round,Orlando Magic,2013.0,6-4,"DeMatha in Hyattsville, Maryland",Victor Oladipo,Shooting Guard and Point Guard,Right,210lb,NBA,21000000.0,2017-18,2018.0,2017.0,Indiana Pacers
olynyke01,"April 19, 1991","Toronto, Canada",1.9,47.8,36.7,76.5,433.0,15.8,9.9,4.9,24.9,55.0,Gonzaga University,13th overall,1st round,Dallas Mavericks,2013.0,7-0,"South Kamloops in Kamloops, Canada",Kelly Olynyk,Center and Power Forward,Right,240lb,NBA,1986360.0,2013-14,2014.0,2013.0,Boston Celtics
olynyke01,"April 19, 1991","Toronto, Canada",1.9,47.8,36.7,76.5,433.0,15.8,9.9,4.9,24.9,55.0,Gonzaga University,13th overall,1st round,Dallas Mavericks,2013.0,7-0,"South Kamloops in Kamloops, Canada",Kelly Olynyk,Center and Power Forward,Right,240lb,NBA,2075760.0,2014-15,2015.0,2014.0,Boston Celtics
olynyke01,"April 19, 1991","Toronto, Canada",1.9,47.8,36.7,76.5,433.0,15.8,9.9,4.9,24.9,55.0,Gonzaga University,13th overall,1st round,Dallas Mavericks,2013.0,7-0,"South Kamloops in Kamloops, Canada",Kelly Olynyk,Center and Power Forward,Right,240lb,NBA,2165160.0,2015-16,2016.0,2015.0,Boston Celtics
olynyke01,"April 19, 1991","Toronto, Canada",1.9,47.8,36.7,76.5,433.0,15.8,9.9,4.9,24.9,55.0,Gonzaga University,13th overall,1st round,Dallas Mavericks,2013.0,7-0,"South Kamloops in Kamloops, Canada",Kelly Olynyk,Center and Power Forward,Right,240lb,NBA,3094014.0,2016-17,2017.0,2016.0,Boston Celtics
olynyke01,"April 19, 1991","Toronto, Canada",1.9,47.8,36.7,76.5,433.0,15.8,9.9,4.9,24.9,55.0,Gonzaga University,13th overall,1st round,Dallas Mavericks,2013.0,7-0,"South Kamloops in Kamloops, Canada",Kelly Olynyk,Center and Power Forward,Right,240lb,NBA,10607169.0,2017-18,2018.0,2017.0,Miami Heat
onealje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1352181.0,2012-13,2013.0,2012.0,Phoenix Suns
onealje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2000000.0,2013-14,2014.0,2013.0,Golden State Warriors
onealro01,,,,,,,,,,,,,,,,,,,,,,,,NBA,815615.0,2017-18,2018.0,2017.0,Utah Jazz
onuakar01,,,,,,,,,,,,,,,,,,,,,,,,NBA,43226.0,2014-15,2015.0,2014.0,Minnesota Timberwolves
onuakar01,,,,,,,,,,,,,,,,,,,,,,,,NBA,440078.0,2016-17,2017.0,2016.0,Orlando Magic
onuakch01,"November 1, 1996","Baltimore, Maryland",0.7,58.3,-,100.0,6.0,7.7,3.0,2.3,0.1,58.3,University of Louisville,37th overall,2nd round,Houston Rockets,2016.0,6-10,"Riverdale Baptist in Upper Marlboro, Maryland",Chinanu Onuaku,Center,Right,245lb,NBA,543471.0,2016-17,2017.0,2016.0,Houston Rockets
onuakch01,"November 1, 1996","Baltimore, Maryland",0.7,58.3,-,100.0,6.0,7.7,3.0,2.3,0.1,58.3,University of Louisville,37th overall,2nd round,Houston Rockets,2016.0,6-10,"Riverdale Baptist in Upper Marlboro, Maryland",Chinanu Onuaku,Center,Right,245lb,NBA,1312611.0,2017-18,2018.0,2017.0,Houston Rockets
oquinky01,"March 26, 1990","Queens, New York",1.3,51.8,20.9,74.8,443.0,17.9,5.6,4.6,16.8,52.4,Norfolk State University,49th overall,2nd round,Orlando Magic,2012.0,6-10,"Campus Magnet in Cambria Heights, New York",Kyle O'Quinn,Center and Power Forward,Right,250lb,NBA,788872.0,2012-13,2013.0,2012.0,Orlando Magic
oquinky01,"March 26, 1990","Queens, New York",1.3,51.8,20.9,74.8,443.0,17.9,5.6,4.6,16.8,52.4,Norfolk State University,49th overall,2nd round,Orlando Magic,2012.0,6-10,"Campus Magnet in Cambria Heights, New York",Kyle O'Quinn,Center and Power Forward,Right,250lb,NBA,788872.0,2013-14,2014.0,2013.0,Orlando Magic
oquinky01,"March 26, 1990","Queens, New York",1.3,51.8,20.9,74.8,443.0,17.9,5.6,4.6,16.8,52.4,Norfolk State University,49th overall,2nd round,Orlando Magic,2012.0,6-10,"Campus Magnet in Cambria Heights, New York",Kyle O'Quinn,Center and Power Forward,Right,250lb,NBA,915243.0,2014-15,2015.0,2014.0,Orlando Magic
oquinky01,"March 26, 1990","Queens, New York",1.3,51.8,20.9,74.8,443.0,17.9,5.6,4.6,16.8,52.4,Norfolk State University,49th overall,2nd round,Orlando Magic,2012.0,6-10,"Campus Magnet in Cambria Heights, New York",Kyle O'Quinn,Center and Power Forward,Right,250lb,NBA,3750000.0,2015-16,2016.0,2015.0,New York Knicks
oquinky01,"March 26, 1990","Queens, New York",1.3,51.8,20.9,74.8,443.0,17.9,5.6,4.6,16.8,52.4,Norfolk State University,49th overall,2nd round,Orlando Magic,2012.0,6-10,"Campus Magnet in Cambria Heights, New York",Kyle O'Quinn,Center and Power Forward,Right,250lb,NBA,3900000.0,2016-17,2017.0,2016.0,New York Knicks
oquinky01,"March 26, 1990","Queens, New York",1.3,51.8,20.9,74.8,443.0,17.9,5.6,4.6,16.8,52.4,Norfolk State University,49th overall,2nd round,Orlando Magic,2012.0,6-10,"Campus Magnet in Cambria Heights, New York",Kyle O'Quinn,Center and Power Forward,Right,250lb,NBA,4087500.0,2017-18,2018.0,2017.0,New York Knicks
ortonda01,"August 6, 1990","Oklahoma City, Oklahoma",0.5,48.5,0.0,59.7,51.0,11.9,2.8,2.5,1.0,48.5,University of Kentucky,29th overall,1st round,Orlando Magic,2010.0,6-10,"Bishop McGuiness in Oklahoma City, Oklahoma",Daniel Orton,Center and Power Forward,Right,255lb,NBA,757712.0,2012-13,2013.0,2012.0,Oklahoma City Thunder
osmande01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2642857.0,2017-18,2018.0,2017.0,Cleveland Cavaliers
oubreke01,"December 9, 1995","New Orleans, Louisiana",0.8,42.4,32.1,77.8,292.0,11.8,9.4,3.7,8.3,49.3,University of Kansas,15th overall,1st round,Atlanta Hawks,2015.0,6-7,"Findlay Prep in Henderson, Nevada",Kelly Oubre Jr.,Small Forward,Left,205lb,NBA,1920240.0,2015-16,2016.0,2015.0,Washington Wizards
oubreke01,"December 9, 1995","New Orleans, Louisiana",0.8,42.4,32.1,77.8,292.0,11.8,9.4,3.7,8.3,49.3,University of Kansas,15th overall,1st round,Atlanta Hawks,2015.0,6-7,"Findlay Prep in Henderson, Nevada",Kelly Oubre Jr.,Small Forward,Left,205lb,NBA,2006640.0,2016-17,2017.0,2016.0,Washington Wizards
oubreke01,"December 9, 1995","New Orleans, Louisiana",0.8,42.4,32.1,77.8,292.0,11.8,9.4,3.7,8.3,49.3,University of Kansas,15th overall,1st round,Atlanta Hawks,2015.0,6-7,"Findlay Prep in Henderson, Nevada",Kelly Oubre Jr.,Small Forward,Left,205lb,NBA,2093040.0,2017-18,2018.0,2017.0,Washington Wizards
outlatr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2012-13,2013.0,2012.0,Sacramento Kings
outlatr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1000000.0,2012-13,2013.0,2012.0,Brooklyn Nets
outlatr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2013-14,2014.0,2013.0,Sacramento Kings
outlatr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4000000.0,2014-15,2015.0,2014.0,Brooklyn Nets
outlatr01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3000000.0,2014-15,2015.0,2014.0,Philadelphia 76ers
pachuza01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5248750.0,2012-13,2013.0,2012.0,Atlanta Hawks
pachuza01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5200000.0,2013-14,2014.0,2013.0,Milwaukee Bucks
pachuza01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5200000.0,2014-15,2015.0,2014.0,Milwaukee Bucks
pachuza01,,,,,,,,,,,,,,,,,,,,,,,,NBA,5200000.0,2015-16,2016.0,2015.0,Dallas Mavericks
pachuza01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2898000.0,2016-17,2017.0,2016.0,Golden State Warriors
pachuza01,,,,,,,,,,,,,,,,,,,,,,,,NBA,3477600.0,2017-18,2018.0,2017.0,Golden State Warriors
papagge01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2202240.0,2016-17,2017.0,2016.0,Sacramento Kings
papagge01,,,,,,,,,,,,,,,,,,,,,,,,NBA,2301360.0,2017-18,2018.0,2017.0,Sacramento Kings
papagge01,,,,,,,,,,,,,,,,,,,,,,,,NBA,259556.0,2017-18,2018.0,2017.0,Portland Trail Blazers
papanko01,,,,,,,,,,,,,,,,,,,,,,,,NBA,4800000.0,2014-15,2015.0,2014.0,Houston Rockets
papanko01,,,,,,,,,,,,,,,,,,,,,,,,NBA,350000.0,2015-16,2016.0,2015.0,Denver Nuggets
pargoja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,165487.0,2012-13,2013.0,2012.0,Atlanta Hawks
pargoja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,115122.0,2012-13,2013.0,2012.0,Washington Wizards
pargoja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1399507.0,2013-14,2014.0,2013.0,Charlotte Bobcats
pargoja01,,,,,,,,,,,,,,,,,,,,,,,,NBA,1448490.0,2014-15,2015.0,2014.0,New Orleans Hornets
pargoje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,762195.0,2012-13,2013.0,2012.0,Cleveland Cavaliers
pargoje01,,,,,,,,,,,,,,,,,,,,,,,,NBA,443867.0,2012-13,2013.0,2012.0,Philadelphia 76ers
parkeja01,"March 15, 1995","Chicago, Illinois",2.1,49.1,33.7,73.9,247.0,16.2,15.1,5.7,11.6,51.8,Duke University,2nd overall,1st round,Milwaukee Bucks,2014.0,6-8,"Simeon Career Academy in Chicago, Illinois",Jabari Parker,Power Forward,Right,245lb,NBA,4930560.0,2014-15,2015.0,2014.0,Milwaukee Bucks
parkeja01,"March 15, 1995","Chicago, Illinois",2.1,49.1,33.7,73.9,247.0,16.2,15.1,5.7,11.6,51.8,Duke University,2nd overall,1st round,Milwaukee Bucks,2014.0,6-8,"Simeon Career Academy in Chicago, Illinois",Jabari Parker,Power Forward,Right,245lb,NBA,5152440.0,2015-16,2016.0,2015.0,Milwaukee Bucks
parkeja01,"March 15, 1995","Chicago, Illinois",2.1,49.1,33.7,73.9,247.0,16.2,15.1,5.7,11.6,51.8,Duke University,2nd overall,1st round,Milwaukee Bucks,2014.0,6-8,"Simeon Career Academy in Chicago, Illinois",Jabari Parker,Power Forward,Right,245lb,NBA,5374320.0,2016-17,2017.0,2016.0,Milwaukee Bucks
parkeja01,"March 15, 1995","Chicago, Illinois",2.1,49.1,33.7,73.9,247.0,16.2,15.1,5.7,11.6,51.8,Duke University,2nd overall,1st round,Milwaukee Bucks,2014.0,6-8,"Simeon Career Academy in Chicago, Illinois",Jabari Parker,Power Forward,Right,245lb,NBA,6782392.0,2017-18,2018.0,2017.0,Milwaukee Bucks
parketo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12500000.0,2012-13,2013.0,2012.0,San Antonio Spurs
parketo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12500000.0,2013-14,2014.0,2013.0,San Antonio Spurs
parketo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,12500000.0,2014-15,2015.0,2014.0,San Antonio Spurs
parketo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,13437500.0,2015-16,2016.0,2015.0,San Antonio Spurs
parketo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,14445313.0,2016-17,2017.0,2016.0,San Antonio Spurs
parketo01,,,,,,,,,,,,,,,,,,,,,,,,NBA,15453126.0,2017-18,2018.0,2017.0,San Antonio Spurs
parsoch01,"October 25, 1988","Casselberry, Florida",2.8,46.2,37.3,71.3,435.0,14.7,12.8,4.5,29.0,53.7,University of Florida,38th overall,2nd round,Houston Rockets,2011.0,6-10,"Lake Howell in Winter Park, Florida",Chandler Parsons,Small Forward,Right,230lb,NBA,888250.0,2012-13,2013.0,2012.0,Houston Rockets
parsoch01,"October 25, 1988","Casselberry, Florida",2.8,46.2,37.3,71.3,435.0,14.7,12.8,4.5,29.0,53.7,University of Florida,38th overall,2nd round,Houston Rockets,2011.0,6-10,"Lake Howell in Winter Park, Florida",Chandler Parsons,Small Forward,Right,230lb,NBA,926500.0,2013-14,2014.0,2013.0,Houston Rockets
parsoch01,"October 25, 1988","Casselberry, Florida",2.8,46.2,37.3,71.3,435.0,14.7,12.8,4.5,29.0,53.7,University of Florida,38th overall,2nd round,Houston Rockets,2011.0,6-10,"Lake Howell in Winter Park, Florida",Chandler Parsons,Small Forward,Right,230lb,NBA,14700000.0,2014-15,2015.0,2014.0,Dallas Mavericks
parsoch01,"October 25, 1988","Casselberry, Florida",2.8,46.2,37.3,71.3,435.0,14.7,12.8,4.5,29.0,53.7,University of Florida,38th overall,2nd round,Houston Rockets,2011.0,6-10,"Lake Howell in Winter Park, Florida",Chandler Parsons,Small Forward,Right,230lb,NBA,15361500.0,2015-16,2016.0,2015.0,Dallas Mavericks
parsoch01,"October 25, 1988","Casselberry, Florida",2.8,46.2,37.3,71.3,435.0,14.7,12.8,4.5,29.0,53.7,University of Florida,38th overall,2nd round,Houston Rockets,2011.0,6-10,"Lake Howell in Winter Park, Florida",Chandler Parsons,Small Forward,Right,230lb,NBA,22116750.0,2016-17,2017.0,2016.0,Memphis Grizzlies
parsoch01,"October 25, 1988","Casselberry, Florida",2.8,46.2,37.3,71.3,435.0,14.7,12.8,4.5,29.0,53.7,University of Florida,38th overall,2nd round,Houston Rockets,2011.0,6-10,"Lake Howell in Winter Park, Florida",Chandler Parsons,Small Forward,Right,230lb,NBA,23112004.0,2017-18,2018.0,2017.0,Memphis Grizzlies
pattela01,"August 12, 1991","Lancaster, Pennsylvania",1.1,32.6,23.6,72.0,40.0,4.4,2.3,1.4,0.1,39.5,University of Pittsburgh,48th overall,2nd round,Milwaukee Bucks,2014.0,6-5,"Saint Benedict's Preparatory School in Newark, New Jersey",Lamar Patterson,Shooting Guard,Right,225lb,NBA,525093.0,2015-16,2016.0,2015.0,Atlanta Hawks
pattela01,"August 12, 1991","Lancaster, Pennsylvania",1.1,32.6,23.6,72.0,40.0,4.4,2.3,1.4,0.1,39.5,University of Pittsburgh,48th overall,2nd round,Milwaukee Bucks,2014.0,6-5,"Saint Benedict's Preparatory School in Newark, New Jersey",Lamar Patterson,Shooting Guard,Right,225lb,NBA,128623.0,2016-17,2017.0,2016.0,Atlanta Hawks
pattela01,"August 12, 1991","Lancaster, Pennsylvania",1.1,32.6,23.6,72.0,40.0,4.4,2.3,1.4,0.1,39.5,University of Pittsburgh,48th overall,2nd round,Milwaukee Bucks,2014.0,6-5,"Saint Benedict's Preparatory School in Newark, New Jersey",Lamar Patterson,Shooting Guard,Right,225lb,NBA,100000.0,2016-17,2017.0,2016.0,Sacramento Kings
pattepa01,"March 14, 1989","Washington, District of Columbia",1.1,45.0,36.7,74.9,622.0,12.6,6.9,4.1,28.7,51.9,University of Kentucky,14th overall,1st round,Houston Rockets,2010.0,6-9,"Huntington in Huntington, West Virginia",Patrick Patterson,Power Forward,Right,230lb,NBA,2096760.0,2012-13,2013.0,2012.0,Sacramento Kings
pattepa01,"March 14, 1989","Washington, District of Columbia",1.1,45.0,36.7,74.9,622.0,12.6,6.9,4.1,28.7,51.9,University of Kentucky,14th overall,1st round,Houston Rockets,2010.0,6-9,"Huntington in Huntington, West Virginia",Patrick Patterson,Power Forward,Right,230lb,NBA,3105302.0,2013-14,2014.0,2013.0,Sacramento Kings
pattepa01,"March 14, 1989","Washington, District of Columbia",1.1,45.0,36.7,74.9,622.0,12.6,6.9,4.1,28.7,51.9,University of Kentucky,14th overall,1st round,Houston Rockets,2010.0,6-9,"Huntington in Huntington, West Virginia",Patrick Patterson,Power Forward,Right,230lb,NBA,5831326.0,2014-15,2015.0,2014.0,Toronto Raptors
